,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_calls,total_day_charge,total_eve_calls,total_eve_charge,total_night_calls,total_night_charge,total_intl_calls,total_intl_charge,number_customer_service_calls
677,-2.0514266341212575,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.5365678437450825,0.07649221368138527,-0.6857966626074504,-0.03769277364121461,0.7108813766044305,-0.2083508072734236,2.2785184890252124,1.0172130207744559,-0.49763903896747946
678,0.09111252813943095,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4933337508805054,0.08754472403876927,0.7608864026619083,0.46087695192188843,-1.1146553222672482,-0.022795921197871567,2.2785184890252124,0.869997734020851,0.28645608545607004
679,0.9985408792145459,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,-0.5435536173678702,1.2775589259723936,-0.5294945843776689,-0.6973897910965787,0.27927017241349283,1.8653441982203505,0.76293207092732,1.0705512098796195
680,-0.9675538814482032,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.03660589208974813,0.579381434942368,-0.47912765328325635,0.4811806964018338,-1.2189717050599154,0.3396833911357651,0.2126470350009024,-1.4452972303767568,-1.2817341633910289
681,0.46920767442072886,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.2320826045512443,0.5440134017987385,-0.47912765328325635,1.5933746995810631,-1.4276044706452502,0.17570465460388227,-0.20052725580395964,-0.7895200439288795,0.28645608545607004
682,0.6456520760186679,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.899314069805623,1.5243710704987197,1.690896944620782,-0.1978667578718949,-2.6272428727609247,0.9179241989060903,-0.6137015466088217,-1.0839506174360898,1.8546463343031687
683,-0.4886333628252259,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.42012196670100915,-0.28713537707655634,-0.22079139162801367,-0.62650136355963,-1.3754462792489164,0.10666097606414186,-0.20052725580395964,-0.14712606536769368,-1.2817341633910289
684,-1.3456490277295012,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.3693744268353695,-0.8541291584103674,0.5542173933377142,-0.5159587547243719,-0.22796606852957563,-1.067081559111444,-1.4400501282185456,0.08038846870605958,-0.49763903896747946
685,0.6960647621895076,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.42012196670100915,0.7617478558392077,0.3475483840135201,0.3029589393000913,0.6587231852080968,0.5770210361161229,0.2126470350009024,-0.6155383414018919,1.0705512098796195
686,0.5700330467624083,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.03660589208974813,-0.8994444508756428,0.0892121223582775,-0.08506817742775398,0.24145765403742744,-0.5967214990594631,-1.8532244190234077,-3.7204425711142903,-0.49763903896747946
687,-0.4130143335689663,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.0008091495369025,-0.9911802868419317,-0.840798419600596,-0.2858496506183241,1.2846214819641009,1.1725227635213828,0.6258213258057644,-2.020775169504486,-0.49763903896747946
688,0.5952393898478282,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.47086950656664883,1.0093240878446148,1.0708899166481995,-0.08055623420998764,1.8062033959274377,0.909293739088623,-0.20052725580395964,-1.1508666568695467,-1.2817341633910289
689,1.553080427093783,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.7620222475214977,0.778326621375284,0.4508828886756172,-1.7364393951299768,2.1191525443054395,-0.4500036821625146,0.6258213258057644,0.14730450813951682,-0.49763903896747946
690,-0.463427019739806,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.0305392497961527,0.8261022856261268,1.295584106100866,-0.01412238230381957,-0.14372343925870681,-0.332282451322243,-0.7261783963214762,-1.0268758374136837,0.7227824472672455,-0.49763903896747946
691,1.4522550547521036,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.1381009718210275,0.36717323608059055,0.2958811316824716,0.041266232669684356,-0.22796606852957563,2.4109937473279754,-1.0268758374136837,-0.5084726783083607,-1.2817341633910289
692,-1.3708553708149211,1.713047728798389,2.9563930287192433,1.5982810671681769,1.3139399051622227,-1.40678946846202,-0.17992602660992899,-1.2024691859179357,-0.35578477049369206,-0.332282451322243,-1.3346258134529378,1.0389956166106264,-1.5122132698102138,0.28645608545607004
693,-1.6985378309253794,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.8261022856261268,0.3771204954022367,0.5542173933377142,-0.8317947799679666,-0.8538643652855797,-0.06594822028520912,0.6258213258057644,2.1681688990299146,1.0705512098796195
694,-0.6146650782523252,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3560419285963803,-0.22634657011094297,-0.8924656719316446,-0.8092350638791385,0.8673559507934315,-1.0152988002066388,-0.20052725580395964,-0.8296696675889534,-0.49763903896747946
695,-0.841522166021104,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.7390408882113277,1.282830144416884,-0.9944960399491471,1.4842279352965877,1.7806203431183376,-0.488757025511244,0.024671607798199668,-0.6137015466088217,0.9770633971143815,-0.49763903896747946
696,-1.4464744000711807,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.2320826045512443,0.4334882982248961,-0.4274604009522078,-1.6665042752546093,0.9195141421897652,-0.2946554054480987,0.2126470350009024,1.1911947233014437,-0.49763903896747946
697,0.04069984196859122,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.8261022856261268,-1.9173806547907304,0.6575518979998113,0.2194879897714268,-1.3232880878525828,-1.5547025387983602,0.2126470350009024,-1.124100241096164,-1.2817341633910289
698,0.8977155068728665,-0.5301503502092604,2.9563930287192433,1.5982810671681769,0.9596890859546352,0.7246072058948473,-0.37887121304284527,-0.6341294102764019,1.3407058793861872,-0.5930734083039113,0.067823906885538,-1.0268758374136837,0.508651121080184,-1.2817341633910289
699,-0.23656993197102727,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-2.2694976461778946,-0.1489789976092534,-1.5641399522352755,1.4038730844349065,-0.5409152169075777,-0.3636990839878391,-1.0268758374136837,-1.2311659041896947,1.0705512098796195
700,-0.841522166021104,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-0.26060935221883397,0.5025501410066657,0.44282917905082547,1.0759887163787663,-1.0196140301153724,0.6258213258057644,-0.4281734309882125,1.0705512098796195
701,-1.4464744000711807,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.1013894136376703,0.42012196670100915,0.49869810933346265,-0.01412238230381957,-0.41444003232464527,0.5544068024154295,-0.9894074207542359,0.6258213258057644,-1.6594285565638187,-0.49763903896747946
702,-0.7406967936794245,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.3139399051622227,0.8768498254917664,-0.550185123582301,-0.9441329242626931,0.47441278157518507,0.6587231852080968,-0.579460579424528,5.170738524659247,-1.699578180223893,-1.2817341633910289
703,0.5952393898478282,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.8635173272527772,-0.03071713678524206,0.915888159655054,0.43606126422417757,-0.5930734083039113,0.7927825315528114,-0.20052725580395964,-1.7263445959972756,0.28645608545607004
704,1.8051438579479815,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.5440812907461451,-0.835339890802814,-0.5824621579453534,-0.36932060014698864,-2.731559255553592,-1.2051689161909245,-0.6137015466088217,-1.7263445959972756,-1.2817341633910289
705,0.4944140175061487,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6963239103430642,-0.21529405975355856,-0.37579314862115926,-1.7680229976543362,0.08498307984842643,-1.5719634584332953,-0.6137015466088217,0.6826328236071716,1.0705512098796195
706,0.11631887122485081,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3052943887307407,-1.4332807011373012,-0.47912765328325635,1.3361939361684219,0.3457740368300948,-0.2428726465432938,-1.0268758374136837,-0.4014070152148297,-0.49763903896747946
707,0.5448267036769885,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.3410911312835863,1.7542632859323115,1.5875624399586847,0.648122595459162,-0.5930734083039113,1.871590008736254,-1.0268758374136837,0.04023884504598572,1.0705512098796195
708,1.3010169962395843,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,-0.7071307706571569,-0.6857966626074504,0.5217881853617244,-1.3754462792489164,0.2576940228698237,1.4521699074154886,-1.124100241096164,-1.2817341633910289
709,-1.017966567619043,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,2.4475425266265027,-0.03660589208974813,-0.010822618141950471,-1.5124726999042268,0.8015286648631936,0.7108813766044305,0.5079773575763824,-0.20052725580395964,0.40158545798665285,0.28645608545607004
710,-1.2448236553878218,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,-1.7670665139303052,0.6575518979998113,-0.021900972379034815,-0.8538643652855797,-1.6798442061516394,0.6258213258057644,0.5755671605136405,0.28645608545607004
711,-1.54729977241286,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.21713180723845035,0.2953319187575932,0.5542173933377142,1.9859137595266732,0.5022486110190958,0.037617297524401475,2.6916927798300745,-1.2311659041896947,-1.2817341633910289
712,0.6456520760186679,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.23959605155230693,-1.568121327497389,-1.0991346812558387,0.18790438724706723,-1.1146553222672482,2.380787137966839,-0.6137015466088217,0.18745413179959067,2.6387414587267184
713,1.200191623897905,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.2320826045512443,-0.22082031493225077,-1.0991346812558387,0.09992149450063718,-0.7495479824929123,-0.30328586526556683,0.6258213258057644,-1.2579323199630774,0.28645608545607004
714,-0.4130143335689663,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4425862110148657,-0.153400001752207,-0.22079139162801367,0.40222169009093484,-0.019333302944240925,0.4605098285803112,-1.4400501282185456,-0.2140421048011503,0.28645608545607004
715,-0.841522166021104,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4933337508805054,-0.6717627375135273,0.2958811316824716,0.31423879734450555,-0.12364968573690827,0.6590104043820643,1.4521699074154886,0.8298481103607765,-0.49763903896747946
716,0.09111252813943095,1.713047728798389,-0.3382500196305821,1.5982810671681769,2.5183926904680205,-1.6097796279245786,-0.3247139122916627,0.3475483840135201,1.3113782484707108,0.45009041962276214,-0.46726460179744966,-1.0268758374136837,-0.14712606536769368,1.0705512098796195
717,-0.6146650782523252,1.713047728798389,-0.3382500196305821,1.5982810671681769,0.6054382667470477,0.5216170464322886,1.0225871002734757,2.2075694679312674,1.000054166444882,-1.0624971308709144,-0.09615482964634564,-0.6137015466088217,1.8469719097493213,-0.49763903896747946
718,-0.7911094798502643,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.7390408882113277,0.6231121261635679,-0.19318903903879017,-1.6158072045663239,-0.20914661591630834,0.3979322282264285,-1.7014203556953083,-1.4400501282185456,0.9770633971143815,0.28645608545607004
719,0.6456520760186679,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.4425862110148657,1.9454717151150593,-1.1508019335868873,-0.0692763761655742,2.1191525443054395,0.07213913679427167,-1.0268758374136837,-1.3382315672832257,-0.49763903896747946
720,0.06590618505401108,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.1023042292681817,-0.1854522817886212,1.3292261783034423,-1.1205591459049673,0.08498307984842643,-0.11773097919001403,-0.6137015466088217,-1.5523628934702876,-1.2817341633910289
721,0.5196203605915686,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.282830144416884,0.4401198044393261,0.3475483840135201,1.2279072989420463,-1.4797626620415838,0.43461844912790837,-1.0268758374136837,0.08038846870605958,1.0705512098796195
722,-1.1187919399607225,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-3.1322058238937696,1.2226375377421306,0.8125536549929568,0.5466038730594354,-1.6883954276269184,-0.8297439141310867,2.2785184890252124,-0.06682681804754537,2.6387414587267184
723,-0.11053821654392795,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.3847900690037402,2.348528481595318,-2.1395361129741537,1.0708899166481995,1.7986681159893998,0.2936158454337611,-1.0757120189289116,-0.6137015466088217,0.9770633971143815,0.28645608545607004
724,-0.2617762750564471,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.6681907243698102,-0.899314069805623,0.254437630435271,0.5542173933377142,-0.9897127925897637,0.5544068024154295,0.1196066657903429,-0.20052725580395964,-0.36125739155475584,-0.49763903896747946
725,0.29276327282278986,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.29034359141794663,-0.8331293887313372,0.5542173933377142,-0.7573477168748336,0.9195141421897652,-0.8254286842223527,0.2126470350009024,-0.5084726783083607,-0.49763903896747946
726,-2.1774583495483566,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.16638426737281067,1.7177900017529437,0.19254662702037456,-0.6107095622974503,0.5544068024154295,0.7668911521004085,-0.20052725580395964,1.271493970621592,0.28645608545607004
727,-0.1357445596293478,1.713047728798389,-0.3382500196305821,1.5982810671681769,2.5183926904680205,0.6738596660292077,-0.1346107341446536,-1.1508019335868873,-0.976176962936467,0.9195141421897652,-1.0713967890201777,-0.6137015466088217,0.7227824472672455,0.28645608545607004
728,-0.5642523920814855,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.3847900690037402,1.790305543073281,1.2314795460280377,-0.0657896346348681,-1.0686717989006627,-0.0714914943405746,-1.5676482285245616,-1.0268758374136837,-2.2750561193516217,0.28645608545607004
729,0.5448267036769885,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-2.066507486715336,0.6777487771230878,2.0525677109381215,0.903047387262921,-0.0714914943405746,0.922239428814824,0.6258213258057644,-1.6594285565638187,0.28645608545607004
730,-0.3878079904835464,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.29034359141794663,0.12291275718239886,1.8458987016139274,-0.7596036884837163,0.24145765403742744,0.24474833314362265,-1.0268758374136837,-0.8698192912490279,0.28645608545607004
731,-1.219617312302402,-0.5301503502092604,2.9563930287192433,1.5982810671681769,1.3139399051622227,-0.4425862110148657,0.5086453686551089,-0.4274604009522078,-0.39188031623581715,-1.6883954276269184,-0.2083508072734236,-0.6137015466088217,-0.17389248114107644,0.28645608545607004
732,0.8977155068728665,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9275973653574061,0.9850085650583696,0.14087937468932601,-0.23396230361402004,-2.1578191501939217,0.4432489089453757,-0.6137015466088217,0.14730450813951682,-1.2817341633910289
733,0.9733345361291261,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0290924450886856,0.4014360181884819,-0.5824621579453534,0.6774502263746393,2.6407344582687764,-0.4974712111585862,-0.20052725580395964,1.1644283075280608,-0.49763903896747946
734,0.5448267036769885,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.4858203038794429,1.6017386430004097,0.8125536549929568,-2.990759609668824,0.1371412712447601,-1.1533861572861195,-1.4400501282185456,-0.5753887177418174,1.0705512098796195
735,1.3766360254958439,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.11563672750717097,1.9001564226497836,-0.9441329242626931,-0.9694090481098184,-0.7495479824929123,-0.05300253055900808,-0.6137015466088217,-1.0438009937760155,0.28645608545607004
